model architecture: [[32, 5, 5], [64, 5, 5], [500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 10
data size: 500
first merged section: 1
0-th section, 0-th classifier, loss: 0.12125684833526611, train accuracy: 0.85, test accuracy:0.8723
16-th section, 6-th classifier, loss: 0.0015912453178316354, train accuracy: 0.0, test accuracy:0.811
16-th section, 7-th classifier, loss: 0.003795141689479351, train accuracy: 0.0, test accuracy:0.8392
16-th section, 8-th classifier, loss: 0.00330293532833457, train accuracy: 0.0, test accuracy:0.8043
16-th section, 9-th classifier, loss: 0.0022674704287201164, train accuracy: 0.0, test accuracy:0.8213
17-th section, 0-th classifier, loss: 0.002609421015251428, train accuracy: 0.0, test accuracy:0.7852
17-th section, 1-th classifier, loss: 0.002035301446914673, train accuracy: 0.0, test accuracy:0.8292
17-th section, 2-th classifier, loss: 0.0024223194448277354, train accuracy: 0.0, test accuracy:0.8161
17-th section, 3-th classifier, loss: 0.002320418905466795, train accuracy: 0.0, test accuracy:0.8433
17-th section, 4-th classifier, loss: 0.0021983395833522082, train accuracy: 0.0, test accuracy:0.7437
17-th section, 5-th classifier, loss: 0.0028025072030723095, train accuracy: 0.0, test accuracy:0.7851
17-th section, 6-th classifier, loss: 0.0021629849821329116, train accuracy: 0.0, test accuracy:0.8574
17-th section, 7-th classifier, loss: 0.0035650129802525044, train accuracy: 0.0, test accuracy:0.7748
17-th section, 8-th classifier, loss: 0.00297292298078537, train accuracy: 0.0, test accuracy:0.796
17-th section, 9-th classifier, loss: 0.001748378673568368, train accuracy: 0.0, test accuracy:0.8383
18-th section, 0-th classifier, loss: 0.003106649691238999, train accuracy: 0.0, test accuracy:0.857
18-th section, 1-th classifier, loss: 0.0028757732436060905, train accuracy: 0.0, test accuracy:0.8077
18-th section, 2-th classifier, loss: 0.0024528848174959423, train accuracy: 0.0, test accuracy:0.8403
18-th section, 3-th classifier, loss: 0.002603493105620146, train accuracy: 0.0, test accuracy:0.8642
18-th section, 4-th classifier, loss: 0.002814007204025984, train accuracy: 0.0, test accuracy:0.8156
18-th section, 5-th classifier, loss: 0.003218289891257882, train accuracy: 0.0, test accuracy:0.779
18-th section, 6-th classifier, loss: 0.0018608926776796579, train accuracy: 0.0, test accuracy:0.8232
18-th section, 7-th classifier, loss: 0.0038762563122436405, train accuracy: 0.0, test accuracy:0.8362
18-th section, 8-th classifier, loss: 0.0028926240280270576, train accuracy: 0.0, test accuracy:0.7578
18-th section, 9-th classifier, loss: 0.0021142512145452203, train accuracy: 0.0, test accuracy:0.815
19-th section, 0-th classifier, loss: 0.0027163957906886937, train accuracy: 0.0, test accuracy:0.8678
19-th section, 1-th classifier, loss: 0.002314489042386413, train accuracy: 0.0, test accuracy:0.8441
19-th section, 2-th classifier, loss: 0.002234098507091403, train accuracy: 0.0, test accuracy:0.8686
19-th section, 3-th classifier, loss: 0.002231944148428738, train accuracy: 0.0, test accuracy:0.834
19-th section, 4-th classifier, loss: 0.002219856234267354, train accuracy: 0.0, test accuracy:0.8398
19-th section, 5-th classifier, loss: 0.0018755976483225821, train accuracy: 0.0, test accuracy:0.8371
19-th section, 6-th classifier, loss: 0.0028169203512370586, train accuracy: 0.0, test accuracy:0.8633
19-th section, 7-th classifier, loss: 0.003170753812417388, train accuracy: 0.0, test accuracy:0.8387
19-th section, 8-th classifier, loss: 0.002233112370595336, train accuracy: 0.0, test accuracy:0.8293
19-th section, 9-th classifier, loss: 0.0026907141720876097, train accuracy: 0.0, test accuracy:0.8017
**********model architecture: [[32, 5, 5], [64, 5, 5], [500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 10
data size: 500
first merged section: 20
0-th section, 0-th classifier, loss: 0.1050922028273344, train accuracy: 0.862, test accuracy:0.9259
0-th section, 1-th classifier, loss: 0.10400321304798127, train accuracy: 0.864, test accuracy:0.9806
0-th section, 2-th classifier, loss: 0.10603419190645218, train accuracy: 0.853, test accuracy:0.9663
0-th section, 3-th classifier, loss: 0.10581221383810044, train accuracy: 0.857, test accuracy:0.9775
0-th section, 4-th classifier, loss: 0.09327820205688477, train accuracy: 0.894, test accuracy:0.8317
0-th section, 5-th classifier, loss: 0.12396193087100983, train accuracy: 0.845, test accuracy:0.8925
0-th section, 6-th classifier, loss: 0.1129148805141449, train accuracy: 0.858, test accuracy:0.8905
0-th section, 7-th classifier, loss: 0.10425992655754089, train accuracy: 0.863, test accuracy:0.9688
0-th section, 8-th classifier, loss: 0.12004510259628295, train accuracy: 0.848, test accuracy:0.8123
0-th section, 9-th classifier, loss: 0.10745554810762406, train accuracy: 0.869, test accuracy:0.844
1-th section, 0-th classifier, loss: 0.07911305618286132, train accuracy: 0.923, test accuracy:0.9009
1-th section, 1-th classifier, loss: 0.09831924736499786, train accuracy: 0.867, test accuracy:0.9842
1-th section, 2-th classifier, loss: 0.08321112942695617, train accuracy: 0.906, test accuracy:0.8167
1-th section, 3-th classifier, loss: 0.09110538172721863, train accuracy: 0.889, test accuracy:0.963
1-th section, 4-th classifier, loss: 0.06598301285505295, train accuracy: 0.929, test accuracy:0.879
1-th section, 5-th classifier, loss: 0.07988378125429153, train accuracy: 0.905, test accuracy:0.9199
1-th section, 6-th classifier, loss: 0.06712415333092213, train accuracy: 0.934, test accuracy:0.8909
1-th section, 7-th classifier, loss: 0.07646806228160859, train accuracy: 0.895, test accuracy:0.9601
1-th section, 8-th classifier, loss: 0.06662223190069198, train accuracy: 0.925, test accuracy:0.8926
1-th section, 9-th classifier, loss: 0.05423510470986366, train accuracy: 0.951, test accuracy:0.8679
2-th section, 0-th classifier, loss: 0.037939131930470466, train accuracy: 0.962, test accuracy:0.9005
2-th section, 1-th classifier, loss: 0.0683033806681633, train accuracy: 0.936, test accuracy:0.9123
2-th section, 2-th classifier, loss: 0.044128626242280006, train accuracy: 0.951, test accuracy:0.9204
2-th section, 3-th classifier, loss: 0.05472473731637001, train accuracy: 0.957, test accuracy:0.8148
2-th section, 4-th classifier, loss: 0.05030930277705192, train accuracy: 0.948, test accuracy:0.9211
2-th section, 5-th classifier, loss: 0.08127162593603134, train accuracy: 0.882, test accuracy:0.9685
2-th section, 6-th classifier, loss: 0.05431207191944122, train accuracy: 0.952, test accuracy:0.8326
2-th section, 7-th classifier, loss: 0.05710774576663971, train accuracy: 0.941, test accuracy:0.9123
2-th section, 8-th classifier, loss: 0.06415321743488311, train accuracy: 0.935, test accuracy:0.8992
2-th section, 9-th classifier, loss: 0.03954242435097694, train accuracy: 0.969, test accuracy:0.8103
3-th section, 0-th classifier, loss: 0.05079784835316241, train accuracy: 0.935, test accuracy:0.9381
3-th section, 1-th classifier, loss: 0.05509346795082092, train accuracy: 0.956, test accuracy:0.8938
3-th section, 2-th classifier, loss: 0.048637069270014766, train accuracy: 0.954, test accuracy:0.8485
3-th section, 3-th classifier, loss: 0.05220044568181038, train accuracy: 0.932, test accuracy:0.9669
3-th section, 4-th classifier, loss: 0.035697474546730515, train accuracy: 0.968, test accuracy:0.9054
3-th section, 5-th classifier, loss: 0.04255068574473262, train accuracy: 0.956, test accuracy:0.8698
3-th section, 6-th classifier, loss: 0.04372163024172187, train accuracy: 0.966, test accuracy:0.8287
3-th section, 7-th classifier, loss: 0.038276554435491564, train accuracy: 0.966, test accuracy:0.8303
3-th section, 8-th classifier, loss: 0.04647367060184479, train accuracy: 0.952, test accuracy:0.9437
3-th section, 9-th classifier, loss: 0.03482737796381116, train accuracy: 0.969, test accuracy:0.8499
4-th section, 0-th classifier, loss: 0.0407478111833334, train accuracy: 0.96, test accuracy:0.8661
4-th section, 1-th classifier, loss: 0.04256039098277688, train accuracy: 0.968, test accuracy:0.8502
4-th section, 2-th classifier, loss: 0.04938292327523232, train accuracy: 0.953, test accuracy:0.7676
4-th section, 3-th classifier, loss: 0.03335991294495761, train accuracy: 0.97, test accuracy:0.858
4-th section, 4-th classifier, loss: 0.037109979674220084, train accuracy: 0.973, test accuracy:0.8422
4-th section, 5-th classifier, loss: 0.039329645067453387, train accuracy: 0.961, test accuracy:0.9155
4-th section, 6-th classifier, loss: 0.03906465446949005, train accuracy: 0.967, test accuracy:0.8742
4-th section, 7-th classifier, loss: 0.03835786911658943, train accuracy: 0.971, test accuracy:0.7741
4-th section, 8-th classifier, loss: 0.03187853813916445, train accuracy: 0.975, test accuracy:0.7947
4-th section, 9-th classifier, loss: 0.02967881067097187, train accuracy: 0.973, test accuracy:0.8875
5-th section, 0-th classifier, loss: 0.03344693108648062, train accuracy: 0.969, test accuracy:0.8265
5-th section, 1-th classifier, loss: 0.03888597161322832, train accuracy: 0.966, test accuracy:0.8649
5-th section, 2-th classifier, loss: 0.032781428664922715, train accuracy: 0.976, test accuracy:0.8058
5-th section, 3-th classifier, loss: 0.03305981420725584, train accuracy: 0.972, test accuracy:0.8541
5-th section, 4-th classifier, loss: 0.03866681826114655, train accuracy: 0.967, test accuracy:0.8316
5-th section, 5-th classifier, loss: 0.021783274795860053, train accuracy: 0.985, test accuracy:0.8294
5-th section, 6-th classifier, loss: 0.0430138256624341, train accuracy: 0.958, test accuracy:0.9153
5-th section, 7-th classifier, loss: 0.03181968831876293, train accuracy: 0.971, test accuracy:0.8947
5-th section, 8-th classifier, loss: 0.031031867586076258, train accuracy: 0.977, test accuracy:0.8265
5-th section, 9-th classifier, loss: 0.03757769171893597, train accuracy: 0.964, test accuracy:0.8569
6-th section, 0-th classifier, loss: 0.031146665506064892, train accuracy: 0.975, test accuracy:0.7497
6-th section, 1-th classifier, loss: 0.026934589490294456, train accuracy: 0.978, test accuracy:0.8265
6-th section, 2-th classifier, loss: 0.03709526130370796, train accuracy: 0.961, test accuracy:0.9346
6-th section, 3-th classifier, loss: 0.04098679906874895, train accuracy: 0.96, test accuracy:0.9026
6-th section, 4-th classifier, loss: 0.028738018684089185, train accuracy: 0.971, test accuracy:0.8995
6-th section, 5-th classifier, loss: 0.037688438271172346, train accuracy: 0.967, test accuracy:0.7831
6-th section, 6-th classifier, loss: 0.02664804881438613, train accuracy: 0.979, test accuracy:0.8105
6-th section, 7-th classifier, loss: 0.0340498391315341, train accuracy: 0.966, test accuracy:0.8332
6-th section, 8-th classifier, loss: 0.03279417393729091, train accuracy: 0.97, test accuracy:0.9
6-th section, 9-th classifier, loss: 0.03280522474832833, train accuracy: 0.967, test accuracy:0.8905
7-th section, 0-th classifier, loss: 0.03586378189362586, train accuracy: 0.966, test accuracy:0.8335
7-th section, 1-th classifier, loss: 0.034342168781906365, train accuracy: 0.97, test accuracy:0.8823
7-th section, 2-th classifier, loss: 0.03299842539429665, train accuracy: 0.961, test accuracy:0.9312
7-th section, 3-th classifier, loss: 0.0310977727137506, train accuracy: 0.972, test accuracy:0.9073
7-th section, 4-th classifier, loss: 0.037905427917838096, train accuracy: 0.969, test accuracy:0.7104
7-th section, 5-th classifier, loss: 0.027628537677228452, train accuracy: 0.978, test accuracy:0.8365
7-th section, 6-th classifier, loss: 0.03296317069977522, train accuracy: 0.966, test accuracy:0.8519
7-th section, 7-th classifier, loss: 0.034664131069555876, train accuracy: 0.968, test accuracy:0.9093
7-th section, 8-th classifier, loss: 0.03496124512702227, train accuracy: 0.968, test accuracy:0.8106
7-th section, 9-th classifier, loss: 0.030380731880664827, train accuracy: 0.973, test accuracy:0.8356
8-th section, 0-th classifier, loss: 0.03352277724072337, train accuracy: 0.968, test accuracy:0.8862
8-th section, 1-th classifier, loss: 0.03153130216896534, train accuracy: 0.975, test accuracy:0.8676
8-th section, 2-th classifier, loss: 0.0289391428232193, train accuracy: 0.976, test accuracy:0.8189
8-th section, 3-th classifier, loss: 0.04357158429175615, train accuracy: 0.961, test accuracy:0.8139
8-th section, 4-th classifier, loss: 0.021590936947613954, train accuracy: 0.984, test accuracy:0.8499
8-th section, 5-th classifier, loss: 0.024935165900737046, train accuracy: 0.979, test accuracy:0.8377
8-th section, 6-th classifier, loss: 0.0358219740614295, train accuracy: 0.967, test accuracy:0.9167
8-th section, 7-th classifier, loss: 0.03510722529701889, train accuracy: 0.963, test accuracy:0.9338
8-th section, 8-th classifier, loss: 0.03633734593167901, train accuracy: 0.962, test accuracy:0.9102
8-th section, 9-th classifier, loss: 0.03415738618373871, train accuracy: 0.968, test accuracy:0.8958
9-th section, 0-th classifier, loss: 0.024773718285374342, train accuracy: 0.977, test accuracy:0.8152
9-th section, 1-th classifier, loss: 0.03844035771302879, train accuracy: 0.963, test accuracy:0.8813
9-th section, 2-th classifier, loss: 0.04035516866855323, train accuracy: 0.959, test accuracy:0.8505
9-th section, 3-th classifier, loss: 0.030674681295640768, train accuracy: 0.974, test accuracy:0.8702
9-th section, 4-th classifier, loss: 0.028431212328374388, train accuracy: 0.974, test accuracy:0.852
9-th section, 5-th classifier, loss: 0.03090770420432091, train accuracy: 0.97, test accuracy:0.8316
9-th section, 6-th classifier, loss: 0.031492509609553965, train accuracy: 0.972, test accuracy:0.8727
9-th section, 7-th classifier, loss: 0.025010789439082144, train accuracy: 0.978, test accuracy:0.8179
9-th section, 8-th classifier, loss: 0.017668972961604596, train accuracy: 0.985, test accuracy:0.8876
9-th section, 9-th classifier, loss: 0.020186773177236318, train accuracy: 0.983, test accuracy:0.8377
10-th section, 0-th classifier, loss: 0.029919027176685632, train accuracy: 0.97, test accuracy:0.8483
10-th section, 1-th classifier, loss: 0.027737063761800528, train accuracy: 0.972, test accuracy:0.9241
10-th section, 2-th classifier, loss: 0.03778543244861066, train accuracy: 0.966, test accuracy:0.8811
10-th section, 3-th classifier, loss: 0.020956239147111772, train accuracy: 0.981, test accuracy:0.8496
10-th section, 4-th classifier, loss: 0.025452650159597398, train accuracy: 0.977, test accuracy:0.86
10-th section, 5-th classifier, loss: 0.019476657807826994, train accuracy: 0.984, test accuracy:0.824
10-th section, 6-th classifier, loss: 0.040118688091635706, train accuracy: 0.959, test accuracy:0.921
10-th section, 7-th classifier, loss: 0.029653662698343398, train accuracy: 0.973, test accuracy:0.8634
10-th section, 8-th classifier, loss: 0.029072641141712666, train accuracy: 0.975, test accuracy:0.8352
10-th section, 9-th classifier, loss: 0.025691567241214217, train accuracy: 0.977, test accuracy:0.8431
11-th section, 0-th classifier, loss: 0.029775926674716173, train accuracy: 0.969, test accuracy:0.9333
11-th section, 1-th classifier, loss: 0.04760467477887869, train accuracy: 0.942, test accuracy:0.9557
11-th section, 2-th classifier, loss: 0.021043299797922372, train accuracy: 0.981, test accuracy:0.8312
11-th section, 3-th classifier, loss: 0.03235647067800164, train accuracy: 0.969, test accuracy:0.8696
11-th section, 4-th classifier, loss: 0.026916303753852844, train accuracy: 0.975, test accuracy:0.822
11-th section, 5-th classifier, loss: 0.03568330243602395, train accuracy: 0.969, test accuracy:0.8756
11-th section, 6-th classifier, loss: 0.030002197831869127, train accuracy: 0.971, test accuracy:0.879
11-th section, 7-th classifier, loss: 0.0362209724150598, train accuracy: 0.966, test accuracy:0.8896
11-th section, 8-th classifier, loss: 0.022905535526573657, train accuracy: 0.981, test accuracy:0.8415
11-th section, 9-th classifier, loss: 0.0301108377519995, train accuracy: 0.968, test accuracy:0.8785
12-th section, 0-th classifier, loss: 0.0275141905087512, train accuracy: 0.972, test accuracy:0.925
12-th section, 1-th classifier, loss: 0.028844780385028572, train accuracy: 0.974, test accuracy:0.8863
12-th section, 2-th classifier, loss: 0.031935711752623316, train accuracy: 0.97, test accuracy:0.883
12-th section, 3-th classifier, loss: 0.031009613703936338, train accuracy: 0.971, test accuracy:0.9224
12-th section, 4-th classifier, loss: 0.028015440688235686, train accuracy: 0.973, test accuracy:0.8986
12-th section, 5-th classifier, loss: 0.028159322954714298, train accuracy: 0.972, test accuracy:0.8957
12-th section, 6-th classifier, loss: 0.03548480024933815, train accuracy: 0.965, test accuracy:0.8798
12-th section, 7-th classifier, loss: 0.032602448862046, train accuracy: 0.971, test accuracy:0.8196
12-th section, 8-th classifier, loss: 0.03644615602493286, train accuracy: 0.964, test accuracy:0.9168
12-th section, 9-th classifier, loss: 0.027190385311841966, train accuracy: 0.977, test accuracy:0.8466
13-th section, 0-th classifier, loss: 0.04056168366223574, train accuracy: 0.96, test accuracy:0.8949
13-th section, 1-th classifier, loss: 0.03952064576745033, train accuracy: 0.961, test accuracy:0.9212
13-th section, 2-th classifier, loss: 0.027076766669750212, train accuracy: 0.976, test accuracy:0.8273
13-th section, 3-th classifier, loss: 0.019765187747776507, train accuracy: 0.985, test accuracy:0.8925
13-th section, 4-th classifier, loss: 0.02522006967663765, train accuracy: 0.977, test accuracy:0.8538
13-th section, 5-th classifier, loss: 0.030224868342280387, train accuracy: 0.971, test accuracy:0.8328
13-th section, 6-th classifier, loss: 0.028770122121553866, train accuracy: 0.973, test accuracy:0.894
13-th section, 7-th classifier, loss: 0.034538337148725985, train accuracy: 0.97, test accuracy:0.9082
13-th section, 8-th classifier, loss: 0.032761781129986046, train accuracy: 0.97, test accuracy:0.8424
13-th section, 9-th classifier, loss: 0.02355285234004259, train accuracy: 0.98, test accuracy:0.8593
14-th section, 0-th classifier, loss: 0.028414177875965833, train accuracy: 0.971, test accuracy:0.9134
14-th section, 1-th classifier, loss: 0.01968009690567851, train accuracy: 0.984, test accuracy:0.9256
14-th section, 2-th classifier, loss: 0.030467066978919318, train accuracy: 0.97, test accuracy:0.9182
14-th section, 3-th classifier, loss: 0.02965848304424435, train accuracy: 0.97, test accuracy:0.876
14-th section, 4-th classifier, loss: 0.03135380050353706, train accuracy: 0.968, test accuracy:0.865
14-th section, 5-th classifier, loss: 0.028557385878637435, train accuracy: 0.972, test accuracy:0.9353
14-th section, 6-th classifier, loss: 0.025396584772504865, train accuracy: 0.977, test accuracy:0.8551
14-th section, 7-th classifier, loss: 0.034727310938760636, train accuracy: 0.967, test accuracy:0.873
14-th section, 8-th classifier, loss: 0.02541043710336089, train accuracy: 0.978, test accuracy:0.8882
14-th section, 9-th classifier, loss: 0.02176993322186172, train accuracy: 0.98, test accuracy:0.8846
15-th section, 0-th classifier, loss: 0.031255615506321194, train accuracy: 0.97, test accuracy:0.919
15-th section, 1-th classifier, loss: 0.02303022510930896, train accuracy: 0.981, test accuracy:0.8708
15-th section, 2-th classifier, loss: 0.02872304618358612, train accuracy: 0.974, test accuracy:0.8159
15-th section, 3-th classifier, loss: 0.031120765664629287, train accuracy: 0.969, test accuracy:0.9059
15-th section, 4-th classifier, loss: 0.021157388203777373, train accuracy: 0.98, test accuracy:0.8651
15-th section, 5-th classifier, loss: 0.03153518867492676, train accuracy: 0.968, test accuracy:0.8934
15-th section, 6-th classifier, loss: 0.03040085016191006, train accuracy: 0.972, test accuracy:0.8646
15-th section, 7-th classifier, loss: 0.03320688201673329, train accuracy: 0.968, test accuracy:0.9063
15-th section, 8-th classifier, loss: 0.0347083832770586, train accuracy: 0.965, test accuracy:0.8965
15-th section, 9-th classifier, loss: 0.023533107079565525, train accuracy: 0.978, test accuracy:0.8229
16-th section, 0-th classifier, loss: 0.025651396865025163, train accuracy: 0.976, test accuracy:0.8055
16-th section, 1-th classifier, loss: 0.031450312417466195, train accuracy: 0.971, test accuracy:0.9251
16-th section, 2-th classifier, loss: 0.02760984592884779, train accuracy: 0.974, test accuracy:0.8706
16-th section, 3-th classifier, loss: 0.02631486662477255, train accuracy: 0.972, test accuracy:0.8642
16-th section, 4-th classifier, loss: 0.027755520690232516, train accuracy: 0.974, test accuracy:0.7625
16-th section, 5-th classifier, loss: 0.02864664170332253, train accuracy: 0.973, test accuracy:0.8561
16-th section, 6-th classifier, loss: 0.04035774728655815, train accuracy: 0.963, test accuracy:0.8315
16-th section, 7-th classifier, loss: 0.01923835287988186, train accuracy: 0.982, test accuracy:0.8802
16-th section, 8-th classifier, loss: 0.02467063780501485, train accuracy: 0.98, test accuracy:0.8483
16-th section, 9-th classifier, loss: 0.017797703117132187, train accuracy: 0.985, test accuracy:0.8256
17-th section, 0-th classifier, loss: 0.024662955819629132, train accuracy: 0.976, test accuracy:0.8841
17-th section, 1-th classifier, loss: 0.04200279624946415, train accuracy: 0.959, test accuracy:0.8997
17-th section, 2-th classifier, loss: 0.03523709428310394, train accuracy: 0.965, test accuracy:0.8594
17-th section, 3-th classifier, loss: 0.030395964027848096, train accuracy: 0.971, test accuracy:0.8034
17-th section, 4-th classifier, loss: 0.025062932981178166, train accuracy: 0.978, test accuracy:0.8716
17-th section, 5-th classifier, loss: 0.028910249278880657, train accuracy: 0.974, test accuracy:0.8852
17-th section, 6-th classifier, loss: 0.028783088445663452, train accuracy: 0.972, test accuracy:0.922
17-th section, 7-th classifier, loss: 0.02311137608674471, train accuracy: 0.977, test accuracy:0.8825
17-th section, 8-th classifier, loss: 0.024743784099817277, train accuracy: 0.974, test accuracy:0.8669
17-th section, 9-th classifier, loss: 0.021928849861957134, train accuracy: 0.981, test accuracy:0.8418
18-th section, 0-th classifier, loss: 0.03471968990564346, train accuracy: 0.964, test accuracy:0.8922
18-th section, 1-th classifier, loss: 0.03090340000484139, train accuracy: 0.971, test accuracy:0.9589
18-th section, 2-th classifier, loss: 0.02877473646402359, train accuracy: 0.976, test accuracy:0.8586
18-th section, 3-th classifier, loss: 0.03344133130274713, train accuracy: 0.967, test accuracy:0.8718
18-th section, 4-th classifier, loss: 0.024776406813412904, train accuracy: 0.977, test accuracy:0.8435
18-th section, 5-th classifier, loss: 0.03492126036016271, train accuracy: 0.967, test accuracy:0.8621
18-th section, 6-th classifier, loss: 0.02627056690072641, train accuracy: 0.972, test accuracy:0.8779
18-th section, 7-th classifier, loss: 0.02892426257673651, train accuracy: 0.97, test accuracy:0.8873
18-th section, 8-th classifier, loss: 0.030750710748136043, train accuracy: 0.971, test accuracy:0.8743
18-th section, 9-th classifier, loss: 0.021209082614630462, train accuracy: 0.979, test accuracy:0.8572
19-th section, 0-th classifier, loss: 0.03616900679469109, train accuracy: 0.966, test accuracy:0.8207
19-th section, 1-th classifier, loss: 0.041110043567605316, train accuracy: 0.958, test accuracy:0.8843
19-th section, 2-th classifier, loss: 0.020582720540463926, train accuracy: 0.982, test accuracy:0.8642
19-th section, 3-th classifier, loss: 0.029559724144637586, train accuracy: 0.972, test accuracy:0.9046
19-th section, 4-th classifier, loss: 0.030919294361025095, train accuracy: 0.969, test accuracy:0.875
19-th section, 5-th classifier, loss: 0.026811980040743946, train accuracy: 0.973, test accuracy:0.8843
19-th section, 6-th classifier, loss: 0.02968804819881916, train accuracy: 0.973, test accuracy:0.8843
19-th section, 7-th classifier, loss: 0.023880539289675654, train accuracy: 0.978, test accuracy:0.879
19-th section, 8-th classifier, loss: 0.027807097403332592, train accuracy: 0.973, test accuracy:0.8738
19-th section, 9-th classifier, loss: 0.02831393563747406, train accuracy: 0.973, test accuracy:0.8403
**********model architecture: [[32, 5, 5], [64, 5, 5], [500]]
noise level: 1
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 10
data size: 500
first merged section: 20
0-th section, 0-th classifier, loss: 0.1614459273815155, train accuracy: 0.817, test accuracy:0.3803
0-th section, 1-th classifier, loss: 0.16456916797161103, train accuracy: 0.787, test accuracy:0.3277
0-th section, 2-th classifier, loss: 0.16059239572286607, train accuracy: 0.804, test accuracy:0.436
0-th section, 3-th classifier, loss: 0.1623186478614807, train accuracy: 0.785, test accuracy:0.566
0-th section, 4-th classifier, loss: 0.18929925775527953, train accuracy: 0.707, test accuracy:0.1466
0-th section, 5-th classifier, loss: 0.18496952986717224, train accuracy: 0.747, test accuracy:0.2588
0-th section, 6-th classifier, loss: 0.21199681735038758, train accuracy: 0.681, test accuracy:0.2689
0-th section, 7-th classifier, loss: 0.22423361027240754, train accuracy: 0.64, test accuracy:0.6114
0-th section, 8-th classifier, loss: 0.1872634345293045, train accuracy: 0.746, test accuracy:0.4368
0-th section, 9-th classifier, loss: 0.17331555223464964, train accuracy: 0.77, test accuracy:0.2291
1-th section, 0-th classifier, loss: 0.11210827231407165, train accuracy: 0.887, test accuracy:0.455
1-th section, 1-th classifier, loss: 0.10834394633769989, train accuracy: 0.888, test accuracy:0.3884
1-th section, 2-th classifier, loss: 0.11855067908763886, train accuracy: 0.871, test accuracy:0.5602
1-th section, 3-th classifier, loss: 0.1546514767408371, train accuracy: 0.777, test accuracy:0.2391
1-th section, 4-th classifier, loss: 0.12463936388492584, train accuracy: 0.853, test accuracy:0.5303
1-th section, 5-th classifier, loss: 0.10170774209499359, train accuracy: 0.901, test accuracy:0.362
1-th section, 6-th classifier, loss: 0.12220630645751954, train accuracy: 0.858, test accuracy:0.4691
1-th section, 7-th classifier, loss: 0.15149066090583801, train accuracy: 0.827, test accuracy:0.4067
1-th section, 8-th classifier, loss: 0.13459643173217772, train accuracy: 0.836, test accuracy:0.3146
1-th section, 9-th classifier, loss: 0.1284199897646904, train accuracy: 0.846, test accuracy:0.3761
2-th section, 0-th classifier, loss: 0.07363093221187592, train accuracy: 0.94, test accuracy:0.4609
2-th section, 1-th classifier, loss: 0.06543560987710953, train accuracy: 0.942, test accuracy:0.4536
2-th section, 2-th classifier, loss: 0.07691706585884094, train accuracy: 0.939, test accuracy:0.4147
2-th section, 3-th classifier, loss: 0.09048288059234619, train accuracy: 0.924, test accuracy:0.42
2-th section, 4-th classifier, loss: 0.07247017139196396, train accuracy: 0.946, test accuracy:0.4493
2-th section, 5-th classifier, loss: 0.05069228541851044, train accuracy: 0.968, test accuracy:0.4421
2-th section, 6-th classifier, loss: 0.09249461722373963, train accuracy: 0.918, test accuracy:0.4572
2-th section, 7-th classifier, loss: 0.11673076784610749, train accuracy: 0.864, test accuracy:0.6237
2-th section, 8-th classifier, loss: 0.10482416868209839, train accuracy: 0.882, test accuracy:0.5224
2-th section, 9-th classifier, loss: 0.10777722603082657, train accuracy: 0.883, test accuracy:0.5912
3-th section, 0-th classifier, loss: 0.055168575018644334, train accuracy: 0.96, test accuracy:0.3601
3-th section, 1-th classifier, loss: 0.03698136413097382, train accuracy: 0.978, test accuracy:0.3526
3-th section, 2-th classifier, loss: 0.058153173565864566, train accuracy: 0.961, test accuracy:0.4998
3-th section, 3-th classifier, loss: 0.06669820946455002, train accuracy: 0.946, test accuracy:0.3841
3-th section, 4-th classifier, loss: 0.05721514695882797, train accuracy: 0.952, test accuracy:0.3276
3-th section, 5-th classifier, loss: 0.029272406756877898, train accuracy: 0.988, test accuracy:0.4778
3-th section, 6-th classifier, loss: 0.05713899493217468, train accuracy: 0.955, test accuracy:0.3619
3-th section, 7-th classifier, loss: 0.057825367450714114, train accuracy: 0.951, test accuracy:0.3143
3-th section, 8-th classifier, loss: 0.06742483055591583, train accuracy: 0.941, test accuracy:0.3751
3-th section, 9-th classifier, loss: 0.05763788463175297, train accuracy: 0.945, test accuracy:0.4729
4-th section, 0-th classifier, loss: 0.04587764173746109, train accuracy: 0.974, test accuracy:0.5252
4-th section, 1-th classifier, loss: 0.02412381562590599, train accuracy: 0.99, test accuracy:0.3935
4-th section, 2-th classifier, loss: 0.04398723431676626, train accuracy: 0.977, test accuracy:0.4419
4-th section, 3-th classifier, loss: 0.05517837819457054, train accuracy: 0.957, test accuracy:0.5161
4-th section, 4-th classifier, loss: 0.040646420627832414, train accuracy: 0.974, test accuracy:0.3782
4-th section, 5-th classifier, loss: 0.03363518837094307, train accuracy: 0.976, test accuracy:0.4104
4-th section, 6-th classifier, loss: 0.0535712111890316, train accuracy: 0.956, test accuracy:0.3254
4-th section, 7-th classifier, loss: 0.05944149959087372, train accuracy: 0.956, test accuracy:0.4927
4-th section, 8-th classifier, loss: 0.05919620305299759, train accuracy: 0.95, test accuracy:0.4687
4-th section, 9-th classifier, loss: 0.04716608069837094, train accuracy: 0.961, test accuracy:0.4168
5-th section, 0-th classifier, loss: 0.032387242525815964, train accuracy: 0.979, test accuracy:0.3995
